TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,
TC_34,Landing Page,Ensure all the filter are working properly any displaying the accurate results as per applied filters,tag@Ayush tag@RFC tag@LandingPage tag@landing_Filter tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_filter,Landing_Page.user_click_reset_button,Landing_Page.user_verify_charity_deleted_fields_filter,"Landing_Page.user_select_charity_for_filter,Accessible Learning Foundation","Landing_Page.user_select_deleted_drpdwn,All",Landing_Page.user_click_and_veirfy_apply_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_35,Landing Page,Ensure that create button is functional,tag@Ayush tag@RFC tag@LandingPage tag@CreateButton tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_create_button,Landing_Page.user_verify_tittle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_36,Landing Page,"Ensure that the system allows editing multiple Landing Pages linked to the same event, maintaining unique titles a Charity can edit multiple Landing Pages associated with the same future-dated event",tag@Ayush tag@RFC tag@LandingPage tag@MultipleLandingPagesWithSameEvent tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,"Landing_Page.user_search_lnading_page, Solar Landing Page ","Landing_Page.user_verify_charity_name, Solar Landing Page ",Landing_Page.user_click_landing_page,"Landing_Page.user_edit_slug,This is slug",Landing_Page.user_click_update,Create_Charity_Catagory_Page.user_click_ok_button,"Landing_Page.user_search_lnading_page,Cardiff Landing Page","Landing_Page.user_verify_charity_name,Cardiff Landing Page",Landing_Page.user_click_landing_page,"Landing_Page.user_edit_slug,This is slug 2",Landing_Page.user_click_update,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_37,Event_Management,Verify the functionality of Event Management,tag@Vaishnvee tag@RFC tags:@EventManagement tags:@CreationEvent tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,"Create_Event_Page.user_enter_charity_name,0","Create_Event_Page.user_select_distance,10k","Create_Event_Page.user_enter_localfee,25","Create_Event_Page.user_select_startdate,15","Create_Event_Page.user_select_enddate,25","Create_Event_Page.user_select_registration_date,13","Create_Event_Page.user_select_widrawaldate,11","Create_Event_Page.user_enter_total_places,2","Create_Event_Page.user_select_region,East of England","Create_Event_Page.user_enter_eventadress,London","Create_Event_Page.user_enter_event_description,This event is happening",Create_Event_Page.user_click_publishbtn,Create_Event_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_38,Event_Management,Verify the optional fields from SEO conigurations in the event creation page,tag@RFC1 tags:@EventManagement tags:@EventVerification tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,Create_Event_Page.user_view_seo_configuration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_39,Event_Management,Verify the new optional fields are added in the event creation page,tag@Vaishnvee tag@RFC tags:@EventManagement tags:@Newoptionalfields tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,Create_Event_Page.user_clicks_type_dropdown_btn,"Create_Event_Page.user_verify_other_fields,10k",Create_Event_Page.user_view_reminder_dropdown_opn,Create_Event_Page.user_view_mode_dropdown_opn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_40,Event_Management,Verify the Event Creation in the Admin Portal (mandatory fields),tag@Vaishnvee tag@RFC tags:@EventManagement tags:@CreateEventPage tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,"Create_Event_Page.user_enter_charity_name,0","Create_Event_Page.user_select_distance,10k","Create_Event_Page.user_enter_localfee,25","Create_Event_Page.user_select_startdate,15","Create_Event_Page.user_select_enddate,25","Create_Event_Page.user_select_registration_date,13","Create_Event_Page.user_select_widrawaldate,11","Create_Event_Page.user_enter_total_places,2","Create_Event_Page.user_select_region,East of England","Create_Event_Page.user_enter_eventadress,London","Create_Event_Page.user_enter_event_description,This event is happening",Create_Event_Page.user_click_publishbtn,Create_Event_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Event_Page.user_search_created_event,0",Event_Page.user_verify_created_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_41,Event_Management,Verify the validation messages for Withdrawal deadline,tag@Vaishnvee tag@RFC tags:@EventManagement tags:@EventCalender tag@richa,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,"Create_Event_Page.user_enter_charity_name,0","Create_Event_Page.user_select_distance,10k","Create_Event_Page.user_enter_localfee,25","Create_Event_Page.user_clicks_startdate,17","Create_Event_Page.user_select_enddate,25","Create_Event_Page.user_select_registration_date,13","Create_Event_Page.user_select_widrawaldate,24",Create_Event_Page.verify_error_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_42,Charity_Management,Verify Charity functionality,tag@Vaishnvee tags:@EventManagement tags:@CharityManagement,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,"Create_Charity_Catagory_Page.user_click_ok_button","Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.verify_search_created_charityname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_43,Charity_Management,Verify Charity creation functionality,tag@Vaishnvee tag@CharityManagement tags:@CharityCreate,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_44,Charity_Management,Verify Create Charities Additional fields (SEO Configuration),tag@Vaishnvee tag@CharityManagement tags:@CharityAdditionalField,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_view_seo_configuration,"Create_Charities_Page.user_clicks_checkbox","Create_Charities_Page.user_enters_title,Automation","Create_Charities_Page.user_clicks_discriptioncheckbox","Create_Charities_Page.user_enters_meta_discription,Marathon","Create_Charities_Page.user_enters_text,Optional","Create_Charities_Page.user_clicks_robot,Index","Create_Charities_Page.user_enters_url,https://www.linkedin.com/feed/",Create_Event_Page.user_click_publishbtn,Create_Charity_Catagory_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_45,Charity_Management,Verify Pagination,tag@Vaishnvee tag@CharityManagement tags:@Charity_Pagination,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,Charities_Page.user_view_pagination_options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_46,Edit_Charity,Verify the fields under the Notification Settings for Membership page,tag@Vaishnvee tag@EditCharitymanagement tags:@NameEditCharity,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,"Create_Charity_Catagory_Page.user_click_ok_button","Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.user_click_edit_btn,Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_verify_notification_fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_47,Edit_Charity,Verify the admin has the access to change or update the Frequency status for external enquiry under the Notifications settings,tag@Vaishnvee tag@EditCharitymanagement tags:@CharityFrequencyEdit,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,"Create_Charity_Catagory_Page.user_click_ok_button","Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.user_click_edit_btn,Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_verify_notification_fields,"Edit_Charity_Page.user_clicks_frequency_searchbar,Each Day",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_48_49_50,Edit_Charity,Verify the fields under the Integrations section for Membership page,tag@Vaishnvee tag@EditCharitymanagement tags:@IntegrationssectionEdit,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,"Charities_Page.user_click_createbtn","Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,"Create_Charity_Catagory_Page.user_click_ok_button","Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.user_click_edit_btn,Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_verify_notification_fields,Edit_Charity_Page.user_view_integration_field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_51,Registration_Page,Ensure that all the below fields displaying on registration pages view listing page accurately,tag@Vaishnvee tag@RFC tag@Registration tags:@Registration_pages_view,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_verify_table_column,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_52,Registration_Page,Ensure that search functionality working properly and provides accurate search results,tag@Vaishnvee tag@RFC tag@Registration tags:@Search_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,Automation 0pyia","Registration_Page.user_verify_searched_registration_page,Automation 0pyia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_53,Registration_Page,Verify Pagination ( i) Items Per Page ii) Select a Speific Page iii) Forward and Backword arrows ),tag@Vaishnvee tag@RFC tag@Registration tags:@Verify_Pagination,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_clicks_itemdropdown,5",Registration_Page.user_clicks_filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_54,Registration_Page,"Ensure that expired events are automatically hidden from Registration, Landing, and Event Hub Pages",tag@Vaishnvee tag@RFC tag@Registration tags:@Expired_Events_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_click_createbtn,"Create_Event_Registration_Page.user_select_event,Dorney Lake","Create_Event_Registration_Page.user_select_charity,Cancer",Create_Event_Registration_Page.user_select_payment_option,Create_Event_Registration_Page.set_regestration_fee_yes,Create_Event_Registration_Page.verify_registration_field_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_55_56,Registration_Page,Ensure the checkbox for selecting all events is removed from the Registration Page creation form,tag@Vaishnvee tag@RFC tag@Registration tags:@Checkbox_Selecting_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_click_createbtn,Create_Event_Registration_Page.user_clicks_selectevent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_57,Edit_Registration,"Ensure that the Registration Text Box is editable, auto-populated from the Charity Profile, and updates are reflected on the Registration Page",tag@Vaishnvee tag@RFC tag@EditRegistration tags:@Text_Box_is_editable_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,Automation 0pyia","Registration_Page.user_click_wolfcity,Automation 0pyia",Registration_Page.verify_reg_text,Registration_Page.verify_edit_reg_autopopulated_fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_58_59_60,Edit_Registration,"Ensure that fields like Image, Only Display the Registration Form, Use Enquiry Form, Use Black Text, Tick Box to Add Fundraising Information, and Show Registration Deadline are not available for editing",tag@Vaishnvee tag@RFC tag@EditRegistration tags@Visiblity_of_textbox_functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,Automation 0pyia","Registration_Page.user_click_wolfcity,Automation 0pyia",Registration_Page.verify_reg_text,Registration_Page.verify_edit_reg_autopopulated_fields,Registration_Page.verify_edit_reg_checkbox_fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_61,Landing_Page,Ensure the Other Events dropdown is removed from the Landing Page creation form,tag@Vaishnvee tag@RFC tag@LandingPage tags:@Landingpage_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_create_button,"Landing_Page.user_enters_name,0","Landing_Page.user_clicks_charity_dropdown,Automation City Marathony4yap",Landing_Page.user_verify_no_data_available_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_62,Landing_Page,Ensure a Charity can create Landing Pages,tag@Vaishnvee tag@RFC tag@LandingPage tags:@Createlandingpage_Functionality,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_create_button,"Landing_Page.user_enters_name,0",Landing_Page.user_clicks_charity,"Landing_Page.user_search_charity,0807Charity","Landing_Page.user_clicks_select, Created at: Tue July 15, 2025 - Dorney Lake",Landing_Page.user_clicks_savebtn,Landing_Page.verify_searchbar_existingname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_63_64,Create_Category,Create category in Charity Management - Required Fields,tag@Rutuja tag@RFC tag@CreateCatagory tags@CategoryCreationRequiredFields,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_sees_charities_catagories_btn,Charities_Page.user_click_createbtn,Create_Charity_Catagory_Page.user_verifies_image_option_not_available,"Create_Charity_Catagory_Page.user_enter_name,0",Create_Charity_Catagory_Page.user_verifies_and_clicks_site_drpdwn,"Create_Charity_Catagory_Page.user_select_colour,#9a3c3c",Create_Charity_Catagory_Page.user_select_dropdownoption_active,Create_Charity_Catagory_Page.user_verifies_save_as_draft,Create_Charity_Catagory_Page.user_click_publishbtn,Create_Charity_Catagory_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
