TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_32,Customer_Segmentation,Verify audience metadata display,tag@customerSegmentation32,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_33,Customer_Segmentation,Verify single audience selection,tag@customerSegmentation33,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_34,Customer_Segmentation,Verify selected audience count badge,tag@customerSegmentation34,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_selected_audience_badge_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_35,Customer_Segmentation,Verify valid audience search functionality,tag@customerSegmentation35,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,"Customer_Segmentation.search_audience_by_name,F",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_36,Customer_Segmentation,Verify invalid audience search result,tag@customerSegmentation36,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,"Customer_Segmentation.search_audience_by_name,invalid-xyz",Customer_Segmentation.verify_no_records_message_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_37,Customer_Segmentation,Verify Next button disabled without selection,tag@customerSegmentation37,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.verify_step2_next_button_disabled_on_load,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_38,Customer_Segmentation,Verify Next button enabled after selection,tag@customerSegmentation38,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_39,Customer_Segmentation,Verify navigation to Step 3,tag@customerSegmentation39,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_40,Customer_Segmentation,Verify Step 3 Apply Rules page loads successfully,tag@customerSegmentation40,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_41,Customer_Segmentation,Verify step progress bar,tag@customerSegmentation41,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_stepper_progress_bar_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_42,Customer_Segmentation,Verify Choose Rule from Rule Engine section,tag@customerSegmentation42,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_rule_engine_section_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_43,Customer_Segmentation,Verify match count display,tag@customerSegmentation43,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_match_count_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_44,Customer_Segmentation,Verify rule criteria visibility,tag@customerSegmentation44,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_rule_criteria_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_45,Customer_Segmentation,Verify Search Rules textbox,tag@customerSegmentation45,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_search_rules_field_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_46,Customer_Segmentation,Verify valid rule search functionality,tag@customerSegmentation46,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active","Customer_Segmentation.verify_next_button_enabled",Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_search_rules_field_visible,"Customer_Segmentation.search_rule_by_name,r",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_47,Customer_Segmentation,Verify invalid rule search result,tag@customerSegmentation47,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active","Customer_Segmentation.verify_next_button_enabled",Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_search_rules_field_visible,"Customer_Segmentation.search_rule_by_name,invalid-xyz",Customer_Segmentation.verify_no_records_message_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_48,Customer_Segmentation,Verify Selected Config panel updates,tag@customerSegmentation48,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_selected_config_panel_updated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_49,Customer_Segmentation,Verify Audience Pool in Selected Config,tag@customerSegmentation49,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_selected_config_panel_updated,Customer_Segmentation.verify_audience_pool_section_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
